date,commits,orgs,lines_added,lines_deleted,files_changed,contributors
2000-11-05,6,putterman%netscape.com:1|waterson%netscape.com:1|sspitzer%netscape.com:3|ben%netscape.com:1,180,13,9,6
2000-11-06,19,waterson%netscape.com:1|timeless%mac.com:1|harishd%netscape.com:1|briane%qnx.com:1|kestes%staff.mail.com:1|mkaply%us.ibm.com:5|av%netscape.com:1|sspitzer%netscape.com:1|jefft%netscape.com:1|rogerl%netscape.com:2|jst%netscape.com:1|larryh%netscape.com:2|blizzard%redhat.com:1,520,310,54,19
2000-11-07,24,thayes%netscape.com:1|rogerl%netscape.com:3|pollmann%netscape.com:1|mstoltz%netscape.com:1|nboyd%atg.com:1|scc%mozilla.org:1|koehler%mythrium.com:1|blizzard%redhat.com:1|alecf%netscape.com:1|pavlov%netscape.com:1|kvisco%ziplink.net:5|pavel%gingerall.cz:1|robinf%netscape.com:1|bratell%lysator.liu.se:1|mkaply%us.ibm.com:4,1147,569,69,24
2000-11-08,43,heikki%netscape.com:3|sfraser%netscape.com:1|javi%netscape.com:4|pschwartau%netscape.com:1|dprice%netscape.com:1|nelsonb%netscape.com:3|dbaron%fas.harvard.edu:12|tor%cs.brown.edu:1|jband%netscape.com:1|waterson%netscape.com:1|jefft%netscape.com:1|Jerry.Kirk%Nexwarecorp.com:1|beard%netscape.com:1|dmose%mozilla.org:1|mccabe%netscape.com:1|locka%iol.ie:3|jeff.dyer%compilercompany.com:1|mkaply%us.ibm.com:1|mcgreer%netscape.com:1|karnaze%netscape.com:1|svn%xmlterm.org:2|sspitzer%netscape.com:1,4164,2705,132,43
2000-11-09,66,blakeross%telocity.com:3|bienvenu%netscape.com:3|danm%netscape.com:4|alecf%netscape.com:3|javi%netscape.com:3|nelsonb%netscape.com:1|sspitzer%netscape.com:2|nhotta%netscape.com:1|jst%netscape.com:1|brade%netscape.com:1|mcgreer%netscape.com:5|terry%mozilla.org:1|kestes%staff.mail.com:22|varada%netscape.com:2|disttsc%bart.nl:4|pinkerton%netscape.com:1|jefft%netscape.com:2|mkaply%us.ibm.com:1|leaf%mozilla.org:2|edburns%acm.org:4,15571,15323,138,66
2000-11-10,18,mcgreer%netscape.com:1|cls%seawood.org:2|bienvenu%netscape.com:1|disttsc%bart.nl:1|nelsonb%netscape.com:1|sonmi%netscape.com:1|alecf%netscape.com:1|sspitzer%netscape.com:7|kin%netscape.com:1|kestes%staff.mail.com:1|varada%netscape.com:1,742,1242,43,18
2000-11-11,4,javi%netscape.com:1|bryner%uiuc.edu:1|sspitzer%netscape.com:1|jst%netscape.com:1,23,16,6,4
2000-11-12,2,pinkerton%netscape.com:2,330,40,4,2
2000-11-13,29,mkaply%us.ibm.com:4|alecf%netscape.com:2|brade%netscape.com:1|bryner%uiuc.edu:2|pinkerton%netscape.com:2|bnesse%netscape.com:1|sonmi%netscape.com:1|ducarroz%netscape.com:2|morse%netscape.com:1|nhotta%netscape.com:2|blakeross%telocity.com:2|nboyd%atg.com:1|cls%seawood.org:1|bienvenu%netscape.com:2|javi%netscape.com:1|mcafee%netscape.com:2|waterson%netscape.com:2,1369,766,74,29
2000-11-14,31,javi%netscape.com:1|alecf%netscape.com:1|mkaply%us.ibm.com:7|mscott%netscape.com:4|sonmi%netscape.com:1|rginda%netscape.com:1|ccarlen%netscape.com:2|idk%eng.sun.com:1|nboyd%atg.com:3|morse%netscape.com:3|bienvenu%netscape.com:1|kestes%staff.mail.com:1|varada%netscape.com:3|erik%netscape.com:1|warren%netscape.com:1,5156,5144,88,31
2000-11-15,36,nhotta%netscape.com:1|sonmi%netscape.com:4|varada%netscape.com:4|disttsc%bart.nl:1|cls%seawood.org:2|alecf%netscape.com:1|brade%netscape.com:1|mkaply%us.ibm.com:3|karnaze%netscape.com:5|beard%netscape.com:2|javi%netscape.com:2|waterson%netscape.com:2|naving%netscape.com:1|bienvenu%netscape.com:1|darin%netscape.com:2|dougt%netscape.com:1|sfraser%netscape.com:1|blakeross%telocity.com:1|mccabe%netscape.com:1,2099,548,95,36
2000-11-16,40,mccabe%netscape.com:1|javi%netscape.com:3|karnaze%netscape.com:1|dbaron%fas.harvard.edu:1|waterson%netscape.com:7|bryner%uiuc.edu:2|sonmi%netscape.com:1|chuang%netscape.com:1|brade%netscape.com:1|mkaply%us.ibm.com:2|svn%xmlterm.org:1|pinkerton%netscape.com:2|ssu%netscape.com:1|disttsc%bart.nl:2|sfraser%netscape.com:2|kmcclusk%netscape.com:1|bienvenu%netscape.com:1|ducarroz%netscape.com:1|axel%pike.org:1|blakeross%telocity.com:3|mscott%netscape.com:1|rogerl%netscape.com:4,2188,8025,140,40
2000-11-17,38,akkana%netscape.com:3|ssu%netscape.com:1|mcgreer%netscape.com:3|sfraser%netscape.com:1|bienvenu%netscape.com:2|cls%seawood.org:1|sonmi%netscape.com:2|alecf%netscape.com:5|disttsc%bart.nl:3|axel%pike.org:1|ccarlen%netscape.com:3|nboyd%atg.com:1|shanjian%netscape.com:1|varada%netscape.com:2|mkaply%us.ibm.com:1|beard%netscape.com:1|blizzard%redhat.com:2|nelsonb%netscape.com:2|sspitzer%netscape.com:2|edburns%acm.org:1,4353,3751,235,38
2000-11-18,16,gayatrib%netscape.com:1|sspitzer%netscape.com:1|beard%netscape.com:5|alecf%netscape.com:4|danm%netscape.com:1|nboyd%atg.com:2|disttsc%bart.nl:1|ccarlen%netscape.com:1,459,166,50,16
2000-11-19,1,pavel%gingerall.cz:1,62,3,2,1
2000-11-20,6,alecf%netscape.com:1|cls%seawood.org:1|nboyd%atg.com:2|dave%intrec.com:1|javi%netscape.com:1,389,173,274,6
2000-11-21,25,beard%netscape.com:7|cls%seawood.org:1|disttsc%bart.nl:1|darin%netscape.com:2|brendan%mozilla.org:1|naving%netscape.com:1|sspitzer%netscape.com:3|blakeross%telocity.com:1|waldemar%netscape.com:2|mkaply%us.ibm.com:1|ssu%netscape.com:1|dougt%netscape.com:1|morse%netscape.com:1|mscott%netscape.com:1|relyea%netscape.com:1,56148,439,99,25
2000-11-22,19,locka%iol.ie:1|radha%netscape.com:2|koehler%mythrium.com:1|mcafee%netscape.com:2|gayatrib%netscape.com:1|brendan%mozilla.org:2|nboyd%atg.com:1|dougt%netscape.com:3|dbragg%netscape.com:1|mscott%netscape.com:1|ddrinan%netscape.com:2|dmose%mozilla.org:1|beard%netscape.com:1,1612,1563,51,19
2000-11-23,14,dmose%mozilla.org:1|blakeross%telocity.com:8|beard%netscape.com:2|disttsc%bart.nl:1|rcassin%supernova.org:2,4043,499,32,14
2000-11-24,1,blakeross%telocity.com:1,2,2,1,1
2000-11-25,6,pschwartau%netscape.com:1|disttsc%bart.nl:5,1777,583,14,6
2000-11-26,1,disttsc%bart.nl:1,1,1,1,1
2000-11-27,29,pschwartau%netscape.com:3|hyatt%netscape.com:2|ben%netscape.com:3|colin%theblakes.com:1|nboyd%atg.com:5|dougt%netscape.com:1|mkaply%us.ibm.com:2|radha%netscape.com:2|waterson%netscape.com:2|cls%seawood.org:1|svn%xmlterm.org:2|nhotta%netscape.com:2|karnaze%netscape.com:1|heikki%netscape.com:1|beard%netscape.com:1,13460,1298,161,29
2000-11-28,60,radha%netscape.com:1|kestes%staff.mail.com:14|morse%netscape.com:2|larryh%netscape.com:1|mcgreer%netscape.com:2|naving%netscape.com:1|bryner%uiuc.edu:1|cls%seawood.org:3|bienvenu%netscape.com:1|rods%netscape.com:2|sonmi%netscape.com:2|mstoltz%netscape.com:1|jst%netscape.com:2|hyatt%netscape.com:5|beard%netscape.com:1|ben%netscape.com:2|nboyd%atg.com:1|javi%netscape.com:4|leaf%mozilla.org:1|waterson%netscape.com:1|mccabe%netscape.com:1|blakeross%telocity.com:1|ddrinan%netscape.com:1|relyea%netscape.com:5|danm%netscape.com:1|mkaply%us.ibm.com:3,1760,2934,128,60
2000-11-29,93,mjudge%netscape.com:1|pinkerton%netscape.com:13|endico%mozilla.org:1|granrose%netscape.com:1|sonmi%netscape.com:3|naving%netscape.com:10|nelsonb%netscape.com:2|racham%netscape.com:1|mccabe%netscape.com:4|jst%netscape.com:1|blakeross%telocity.com:3|cltbld%netscape.com:1|morse%netscape.com:3|beard%netscape.com:1|ben%netscape.com:1|tor%cs.brown.edu:1|sfraser%netscape.com:4|disttsc%bart.nl:3|dbaron%fas.harvard.edu:1|karnaze%netscape.com:5|kestes%staff.mail.com:16|javi%netscape.com:2|sspitzer%netscape.com:2|waterson%netscape.com:2|ssu%netscape.com:1|mkaply%us.ibm.com:3|blizzard%redhat.com:2|kin%netscape.com:1|colin%theblakes.com:1|leaf%mozilla.org:1|locka%iol.ie:1|danm%netscape.com:1,21828,8909,288,93
2000-11-30,68,hyatt%netscape.com:1|ducarroz%netscape.com:1|blakeross%telocity.com:5|locka%iol.ie:4|pinkerton%netscape.com:1|sfraser%netscape.com:4|jband%netscape.com:6|mccabe%netscape.com:8|timeless%mac.com:1|waterson%netscape.com:5|jdunn%netscape.com:2|disttsc%bart.nl:2|mkaply%us.ibm.com:4|karnaze%netscape.com:4|waqar%netscape.com:1|mcgreer%netscape.com:1|dougt%netscape.com:3|beard%netscape.com:1|av%netscape.com:2|rods%netscape.com:3|harishd%netscape.com:1|sspitzer%netscape.com:1|leaf%mozilla.org:2|radha%netscape.com:1|endico%mozilla.org:1|robinf%netscape.com:2|blizzard%redhat.com:1,2845,2230,163,68
2000-12-01,27,mkaply%us.ibm.com:4|mcgreer%netscape.com:6|hyatt%netscape.com:5|nelsonb%netscape.com:5|cls%seawood.org:1|pschwartau%netscape.com:2|bryner%uiuc.edu:1|larryh%netscape.com:1|locka%iol.ie:1|danm%netscape.com:1,9510,3069,74,27
2000-12-02,22,sspitzer%netscape.com:3|jeff.dyer%compilercompany.com:3|nelsonb%netscape.com:2|waldemar%netscape.com:2|hyatt%netscape.com:4|disttsc%bart.nl:1|dbaron%fas.harvard.edu:5|blakeross%telocity.com:1|pschwartau%netscape.com:1,58619,713,281,22
2000-12-03,4,blakeross%telocity.com:1|dbaron%fas.harvard.edu:1|disttsc%bart.nl:1|cls%seawood.org:1,262,328,7,4
2000-12-04,14,morse%netscape.com:1|cls%seawood.org:1|jband%netscape.com:1|brendan%mozilla.org:5|leaf%mozilla.org:2|disttsc%bart.nl:1|mkaply%us.ibm.com:1|jeff.dyer%compilercompany.com:1|pinkerton%netscape.com:1,2087,1484,127,14
2000-12-05,48,disttsc%bart.nl:1|mcgreer%netscape.com:2|sspitzer%netscape.com:7|pschwartau%netscape.com:1|naving%netscape.com:2|brendan%mozilla.org:3|mkaply%us.ibm.com:7|wtc%netscape.com:1|beard%netscape.com:2|mccabe%netscape.com:1|cls%seawood.org:2|nboyd%atg.com:3|harishd%netscape.com:1|sfraser%netscape.com:1|hyatt%netscape.com:1|blizzard%redhat.com:1|blakeross%telocity.com:7|javi%netscape.com:1|tor%cs.brown.edu:1|morse%netscape.com:1|alecf%netscape.com:1|gerv%gerv.net:1,13967,625,163,48
2000-12-06,45,waterson%netscape.com:3|chuang%netscape.com:1|rods%netscape.com:1|cls%seawood.org:5|sspitzer%netscape.com:3|beard%netscape.com:3|jband%netscape.com:4|brendan%mozilla.org:2|leaf%mozilla.org:1|ccarlen%netscape.com:2|ducarroz%netscape.com:2|jeff.dyer%compilercompany.com:5|bienvenu%netscape.com:1|sfraser%netscape.com:2|pschwartau%netscape.com:1|alecf%netscape.com:3|nhotta%netscape.com:1|relyea%netscape.com:1|mcgreer%netscape.com:1|hyatt%netscape.com:1|jfrancis%netscape.com:1|ddrinan%netscape.com:1,5125,2162,231,45
2000-12-07,46,ducarroz%netscape.com:4|mscott%netscape.com:6|timeless%mac.com:1|ben%netscape.com:4|mccabe%netscape.com:6|dmose%mozilla.org:1|disttsc%bart.nl:3|blakeross%telocity.com:1|nelsonb%netscape.com:1|jband%netscape.com:3|hyatt%netscape.com:6|bryner%uiuc.edu:1|attinasi%netscape.com:3|mcgreer%netscape.com:1|blizzard%redhat.com:1|relyea%netscape.com:3|cls%seawood.org:1,5712,646,167,46
2000-12-08,24,nelsonb%netscape.com:2|hyatt%netscape.com:1|mccabe%netscape.com:6|varada%netscape.com:2|dmose%mozilla.org:1|ben%netscape.com:1|syd%netscape.com:1|mkaply%us.ibm.com:6|miodrag%netscape.com:1|waterson%netscape.com:1|sonmi%netscape.com:1|rogerl%netscape.com:1,1955,1021,64,24
2000-12-09,33,leaf%mozilla.org:1|javi%netscape.com:1|disttsc%bart.nl:2|bienvenu%netscape.com:4|waterson%netscape.com:1|mccabe%netscape.com:1|larryh%netscape.com:1|shanjian%netscape.com:1|jst%netscape.com:1|racham%netscape.com:1|nelsonb%netscape.com:2|blakeross%telocity.com:2|dbaron%fas.harvard.edu:11|karnaze%netscape.com:1|bryner%uiuc.edu:1|ssu%netscape.com:2,2536,3132,160,33
2000-12-10,22,wtc%netscape.com:2|dbaron%fas.harvard.edu:4|leaf%mozilla.org:2|cls%seawood.org:1|hyatt%netscape.com:10|rods%netscape.com:1|morse%netscape.com:1|nboyd%atg.com:1,7135,1321,121,22
2000-12-11,24,cls%seawood.org:5|koehler%mythrium.com:1|mcgreer%netscape.com:2|rods%netscape.com:1|mkaply%us.ibm.com:3|chuang%netscape.com:2|alecf%netscape.com:2|blakeross%telocity.com:1|danm%netscape.com:1|heikki%netscape.com:1|morse%netscape.com:1|peterlubczynski%netscape.com:2|mang%subcarrier.org:1|radha%netscape.com:1,1961,783,43,24
2000-12-12,57,pschwartau%netscape.com:1|alecf%netscape.com:3|peterlubczynski%netscape.com:1|varada%netscape.com:1|sonmi%netscape.com:5|nboyd%atg.com:5|av%netscape.com:1|waterson%netscape.com:4|beard%netscape.com:2|morse%netscape.com:2|bienvenu%netscape.com:6|dmose%mozilla.org:1|cls%seawood.org:4|brendan%mozilla.org:1|leaf%mozilla.org:2|rods%netscape.com:2|locka%iol.ie:1|vidur%netscape.com:9|ccarlen%netscape.com:1|dcone%netscape.com:1|jst%netscape.com:1|nhotta%netscape.com:2|mstoltz%netscape.com:1,10505,5647,272,57
2000-12-13,36,sonmi%netscape.com:2|vidur%netscape.com:1|waterson%netscape.com:2|nelsonb%netscape.com:5|disttsc%bart.nl:4|morse%netscape.com:2|blizzard%redhat.com:1|mkaply%us.ibm.com:4|ducarroz%netscape.com:1|idk%eng.sun.com:2|jband%netscape.com:1|blakeross%telocity.com:1|ben%netscape.com:1|cls%seawood.org:1|leaf%mozilla.org:1|rods%netscape.com:1|locka%iol.ie:1|nboyd%atg.com:2|ccarlen%netscape.com:1|attinasi%netscape.com:1|rpotts%netscape.com:1,5087,1963,73,36
2000-12-14,60,beard%netscape.com:1|sonmi%netscape.com:4|jst%netscape.com:4|sfraser%netscape.com:3|endico%mozilla.org:1|bryner%uiuc.edu:1|cls%seawood.org:4|hyatt%netscape.com:2|gerv%gerv.net:5|rods%netscape.com:1|risto%netscape.com:2|m_kato%ga2.so-net.ne.jp:1|attinasi%netscape.com:1|blakeross%telocity.com:1|morse%netscape.com:4|timeless%mac.com:1|sspitzer%netscape.com:4|javi%netscape.com:1|buster%netscape.com:1|karnaze%netscape.com:1|leaf%mozilla.org:1|danm%netscape.com:3|jdunn%netscape.com:1|ducarroz%netscape.com:1|rpotts%netscape.com:3|ssu%netscape.com:2|mstoltz%netscape.com:1|tao%netscape.com:2|ddrinan%netscape.com:1|valeski%netscape.com:1|mcgreer%netscape.com:1,8005,1523,206,60
2000-12-15,58,beard%netscape.com:7|naving%netscape.com:1|darin%netscape.com:1|karnaze%netscape.com:1|jdunn%netscape.com:2|radha%netscape.com:1|blakeross%telocity.com:2|attinasi%netscape.com:2|tao%netscape.com:1|rpotts%netscape.com:1|sonmi%netscape.com:5|larryh%netscape.com:1|rogerl%netscape.com:1|cls%seawood.org:4|nelsonb%netscape.com:5|jst%netscape.com:1|bryner%uiuc.edu:4|ccarlen%netscape.com:11|jar%netscape.com:2|nicolson%netscape.com:1|waterson%netscape.com:2|racham%netscape.com:2,75565,4721,567,58
2000-12-16,31,danm%netscape.com:2|sonmi%netscape.com:2|jeff.dyer%compilercompany.com:3|disttsc%bart.nl:2|alecf%netscape.com:2|waldemar%netscape.com:2|beard%netscape.com:7|jst%netscape.com:3|morse%netscape.com:1|jar%netscape.com:1|m_kato%ga2.so-net.ne.jp:1|bienvenu%netscape.com:3|wtc%netscape.com:1|dbaron%fas.harvard.edu:1,5618,2077,87,31
2000-12-17,9,naving%netscape.com:5|dbaron%fas.harvard.edu:2|cls%seawood.org:2,632,412,28,9
2000-12-18,25,ccarlen%netscape.com:1|blakeross%telocity.com:3|miodrag%netscape.com:1|nboyd%atg.com:2|sspitzer%netscape.com:2|radha%netscape.com:2|mkaply%us.ibm.com:5|vidur%netscape.com:2|rods%netscape.com:1|waterson%netscape.com:2|mscott%netscape.com:1|waqar%netscape.com:1|varada%netscape.com:1|morse%netscape.com:1,1198,1201,65,25
2000-12-19,53,racham%netscape.com:1|mkaply%us.ibm.com:1|sonmi%netscape.com:2|blizzard%redhat.com:1|pinkerton%netscape.com:1|hewitt%netscape.com:2|bienvenu%netscape.com:3|waldemar%netscape.com:2|javi%netscape.com:4|karnaze%netscape.com:4|sspitzer%netscape.com:4|danm%netscape.com:1|wtc%netscape.com:3|blakeross%telocity.com:6|nicolson%netscape.com:1|morse%netscape.com:3|cotter%netscape.com:1|bratell%lysator.liu.se:4|shanjian%netscape.com:3|waterson%netscape.com:2|dcone%netscape.com:1|mscott%netscape.com:1|rpotts%netscape.com:1|mcgreer%netscape.com:1,6622,3321,625,53
2000-12-20,46,sonmi%netscape.com:2|karnaze%netscape.com:1|alecf%netscape.com:1|mscott%netscape.com:2|javi%netscape.com:4|cmanske%netscape.com:10|danm%netscape.com:1|blakeross%telocity.com:1|nelsonb%netscape.com:1|sspitzer%netscape.com:5|hyatt%netscape.com:2|nboyd%atg.com:1|locka%iol.ie:1|rods%netscape.com:5|leaf%mozilla.org:1|curt%scruznet.com:1|morse%netscape.com:1|varada%netscape.com:2|naving%netscape.com:1|rpotts%netscape.com:2|brendan%mozilla.org:1,5044,3167,151,46
2000-12-21,48,waldemar%netscape.com:1|hyatt%netscape.com:1|waterson%netscape.com:2|sspitzer%netscape.com:3|blakeross%telocity.com:5|pinkerton%netscape.com:3|idk%eng.sun.com:3|mcgreer%netscape.com:2|bryner%uiuc.edu:1|mccabe%netscape.com:1|alecf%netscape.com:3|locka%iol.ie:1|sonmi%netscape.com:5|danm%netscape.com:2|sdv%sparc.spb.su:1|harishd%netscape.com:1|ssu%netscape.com:2|naving%netscape.com:2|attinasi%netscape.com:2|timeless%mac.com:1|curt%scruznet.com:1|karnaze%netscape.com:4|nicolson%netscape.com:1,14430,1721,333,48
2000-12-22,45,av%netscape.com:1|pinkerton%netscape.com:1|brendan%mozilla.org:1|naving%netscape.com:2|sonmi%netscape.com:8|waldemar%netscape.com:1|bienvenu%netscape.com:2|mkaply%us.ibm.com:1|ssu%netscape.com:1|disttsc%bart.nl:1|wtc%netscape.com:1|idk%eng.sun.com:2|jar%netscape.com:4|curt%scruznet.com:2|relyea%netscape.com:2|alecf%netscape.com:1|mcgreer%netscape.com:1|cls%seawood.org:3|dmose%mozilla.org:3|rpotts%netscape.com:1|blakeross%telocity.com:1|koehler%mythrium.com:1|sspitzer%netscape.com:4,3634,1818,147,45
2000-12-23,26,curt%scruznet.com:2|sspitzer%netscape.com:1|blakeross%telocity.com:1|jgmyers%netscape.com:1|cls%seawood.org:3|rpotts%netscape.com:1|disttsc%bart.nl:1|jst%netscape.com:7|dbaron%fas.harvard.edu:7|leaf%mozilla.org:1|mkaply%us.ibm.com:1,18966,24193,190,26
2000-12-24,7,dbaron%fas.harvard.edu:2|jst%netscape.com:1|mkaply%us.ibm.com:1|jar%netscape.com:1|blakeross%telocity.com:2,77,20,11,7
2000-12-25,2,blakeross%telocity.com:2,93,91,3,2
2000-12-26,10,jst%netscape.com:3|pschwartau%netscape.com:3|leaf%mozilla.org:2|bryner%uiuc.edu:1|cls%seawood.org:1,204,2179,37,10
2000-12-27,32,cls%seawood.org:2|anthonyd%netscape.com:2|bryner%uiuc.edu:3|wtc%netscape.com:3|nelsonb%netscape.com:11|sgehani%netscape.com:2|blakeross%telocity.com:2|timeless%mac.com:1|blizzard%redhat.com:1|sspitzer%netscape.com:3|danm%netscape.com:1|heikki%netscape.com:1,3880,15188,111,32
2000-12-28,37,blizzard%redhat.com:2|sgehani%netscape.com:6|sspitzer%netscape.com:3|wtc%netscape.com:8|bryner%uiuc.edu:5|nelsonb%netscape.com:7|blakeross%telocity.com:1|cls%seawood.org:2|nicolson%netscape.com:1|jgmyers%netscape.com:1|heikki%netscape.com:1,3102,3638,81,37
2000-12-29,49,bryner%uiuc.edu:10|sgehani%netscape.com:2|nelsonb%netscape.com:4|wtc%netscape.com:9|danm%netscape.com:1|cotter%netscape.com:1|blakeross%telocity.com:5|kandrot%netscape.com:1|pschwartau%netscape.com:1|cls%seawood.org:1|morse%netscape.com:1|dbaron%fas.harvard.edu:2|jgmyers%netscape.com:4|blizzard%redhat.com:1|tor%cs.brown.edu:1|nicolson%netscape.com:1|rogerl%netscape.com:1|naving%netscape.com:1|bienvenu%netscape.com:1|mccabe%netscape.com:1,9640,16321,141,49
2000-12-30,29,jgmyers%netscape.com:2|cls%seawood.org:4|rogerl%netscape.com:2|bryner%uiuc.edu:2|sspitzer%netscape.com:7|jar%netscape.com:1|beard%netscape.com:4|kandrot%netscape.com:3|dbaron%fas.harvard.edu:3|blakeross%telocity.com:1,1341,1371,190,29
2000-12-31,6,sspitzer%netscape.com:2|kandrot%netscape.com:2|blakeross%telocity.com:1|gmail:1,1052,447,17,6
2001-01-01,8,blakeross%telocity.com:2|bryner%uiuc.edu:1|pschwartau%netscape.com:1|timeless%mac.com:1|jst%netscape.com:1|bienvenu%netscape.com:1|rpotts%netscape.com:1,424,282,27,8
2001-01-02,23,blizzard%redhat.com:1|disttsc%bart.nl:2|alecf%netscape.com:1|blakeross%telocity.com:1|sspitzer%netscape.com:1|kandrot%netscape.com:3|dbaron%fas.harvard.edu:1|mkaply%us.ibm.com:3|locka%iol.ie:1|mcgreer%netscape.com:1|rogerl%netscape.com:1|kirke%netscape.com:1|attinasi%netscape.com:1|timeless%mac.com:1|sfraser%netscape.com:1|valeski%netscape.com:1|tor%cs.brown.edu:1|karnaze%netscape.com:1,1440,601,44,23
2001-01-03,26,mcafee%netscape.com:1|alecf%netscape.com:1|wtc%netscape.com:3|sspitzer%netscape.com:1|naving%netscape.com:1|bryner%uiuc.edu:1|curt%scruznet.com:1|larryh%netscape.com:3|mkaply%us.ibm.com:1|timeless%mac.com:1|ssu%netscape.com:2|ccarlen%netscape.com:1|valeski%netscape.com:1|nboyd%atg.com:1|kestes%staff.mail.com:1|morse%netscape.com:1|attinasi%netscape.com:2|mccabe%netscape.com:1|nhotta%netscape.com:1|akkana%netscape.com:1,5495,2186,148,26
2001-01-04,69,akkana%netscape.com:1|mccabe%netscape.com:1|danm%netscape.com:2|sspitzer%netscape.com:6|kestes%staff.mail.com:16|cmanske%netscape.com:13|heikki%netscape.com:2|wtc%netscape.com:4|mcafee%netscape.com:2|jj%netscape.com:1|morse%netscape.com:2|ccarlen%netscape.com:1|kandrot%netscape.com:1|nelsonb%netscape.com:1|cls%seawood.org:2|brendan%mozilla.org:1|rods%netscape.com:2|disttsc%bart.nl:1|blizzard%redhat.com:1|colin%theblakes.com:1|nhotta%netscape.com:1|harishd%netscape.com:1|bnesse%netscape.com:1|bryner%uiuc.edu:1|pinkerton%netscape.com:1|radha%netscape.com:1|mkaply%us.ibm.com:1|valeski%netscape.com:1,4007,3349,374,69
2001-01-05,43,heikki%netscape.com:1|sspitzer%netscape.com:8|blakeross%telocity.com:4|pchen%netscape.com:1|ducarroz%netscape.com:1|nboyd%atg.com:3|disttsc%bart.nl:3|nelsonb%netscape.com:2|wtc%netscape.com:2|morse%netscape.com:4|waterson%netscape.com:1|javi%netscape.com:1|bienvenu%netscape.com:1|mkaply%us.ibm.com:2|kestes%staff.mail.com:1|mcgreer%netscape.com:2|naving%netscape.com:1|racham%netscape.com:1|jst%netscape.com:1|pinkerton%netscape.com:1|jj%netscape.com:1|bryner%uiuc.edu:1,2232,14999,478,43
2001-01-06,44,mstoltz%netscape.com:1|kestes%staff.mail.com:7|relyea%netscape.com:18|nelsonb%netscape.com:3|sspitzer%netscape.com:4|cmanske%netscape.com:1|wtc%netscape.com:2|bryner%uiuc.edu:3|beard%netscape.com:1|leaf%mozilla.org:1|mcgreer%netscape.com:3,3813,4750,82,44
2001-01-07,41,blakeross%telocity.com:3|relyea%netscape.com:7|pavlov%netscape.com:5|jst%netscape.com:1|disttsc%bart.nl:2|anthonyd%netscape.com:1|cls%seawood.org:6|nelsonb%netscape.com:10|dbaron%fas.harvard.edu:3|leaf%mozilla.org:1|blizzard%redhat.com:1|tor%cs.brown.edu:1,3727,1562,138,41
2001-01-08,59,leaf%mozilla.org:1|pierre%netscape.com:1|nelsonb%netscape.com:3|nboyd%atg.com:6|naving%netscape.com:2|disttsc%bart.nl:4|pavlov%netscape.com:1|rickg%netscape.com:3|blakeross%telocity.com:5|m_kato%ga2.so-net.ne.jp:1|rods%netscape.com:1|locka%iol.ie:1|ccarlen%netscape.com:1|sspitzer%netscape.com:1|karnaze%netscape.com:1|bienvenu%netscape.com:3|mcgreer%netscape.com:2|ducarroz%netscape.com:3|dcone%netscape.com:3|akkana%netscape.com:2|waterson%netscape.com:1|edburns%acm.org:3|peterlubczynski%netscape.com:2|jst%netscape.com:2|curt%scruznet.com:1|kestes%staff.mail.com:1|mscott%netscape.com:4,45875,3818,1152,59
2001-01-09,54,jst%netscape.com:10|mkaply%us.ibm.com:2|ducarroz%netscape.com:1|peterlubczynski%netscape.com:2|morse%netscape.com:1|sspitzer%netscape.com:6|disttsc%bart.nl:4|wtc%netscape.com:1|blakeross%telocity.com:5|darin%netscape.com:1|dougt%netscape.com:1|nboyd%atg.com:2|kestes%staff.mail.com:1|chuang%netscape.com:1|cmanske%netscape.com:3|dcone%netscape.com:1|axel%pike.org:1|dave%intrec.com:2|anthonyd%netscape.com:2|shanjian%netscape.com:1|bienvenu%netscape.com:2|sfraser%netscape.com:2|rginda%netscape.com:1|akkana%netscape.com:1,2590,2507,146,54
2001-01-10,61,javi%netscape.com:2|sfraser%netscape.com:3|pavlov%netscape.com:1|ben%netscape.com:1|tor%cs.brown.edu:1|dbaron%fas.harvard.edu:11|waldemar%netscape.com:1|danm%netscape.com:1|mscott%netscape.com:4|blakeross%telocity.com:4|sean%beatnik.com:1|chuang%netscape.com:1|jst%netscape.com:3|jgmyers%netscape.com:4|m_kato%ga2.so-net.ne.jp:1|axel%pike.org:1|rods%netscape.com:4|heikki%netscape.com:1|ccarlen%netscape.com:3|buster%netscape.com:1|nhotta%netscape.com:2|akkana%netscape.com:2|pinkerton%netscape.com:1|bienvenu%netscape.com:3|dougt%netscape.com:1|dbragg%netscape.com:1|peterlubczynski%netscape.com:2,10927,7862,257,61
2001-01-11,61,rogerl%netscape.com:1|pinkerton%netscape.com:1|mscott%netscape.com:1|dbaron%fas.harvard.edu:2|bienvenu%netscape.com:11|ccarlen%netscape.com:1|blakeross%telocity.com:9|naving%netscape.com:2|sonmi%netscape.com:2|evaughan%netscape.com:1|sspitzer%netscape.com:1|pavlov%netscape.com:2|cmanske%netscape.com:6|wtc%netscape.com:1|bryner%uiuc.edu:2|saari%netscape.com:2|axel%pike.org:1|rods%netscape.com:1|neeti%netscape.com:1|mcgreer%netscape.com:1|morse%netscape.com:1|dougt%netscape.com:1|harishd%netscape.com:1|dcone%netscape.com:2|varada%netscape.com:2|karnaze%netscape.com:3|brendan%mozilla.org:1|bnesse%netscape.com:1,2860,2414,151,61
